Logistic Regression,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Classification Table,,Confusion Matrix,,,ROC Table,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,Sex Recoded,Age,SibSp,Parch,Fare,Success,Failure,Total,p-Obs,p-Pred,Suc-Pred,Fail-Pred,LL,% Correct,HL Stat,,Coeff,,LL0,-593.3275684,,Covariance Matrix,,,,,,,,Converge,,,Suc-Obs,Fail-Obs,,,p-Pred,Failure,Success,Fail-Cum,Suc-Cum,FPR,TPR,AUC
,,,,,,342,549,891,,,342,549,-394.3630573,79.34904602,826.2584824,,,,,,,,,,,,,,,,,,,,,,0.98106585,0,1,549,342,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.85613396
,coeff b,s.e.,Wald,p-value,exp(b),lower,upper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Intercept,2.197521306,0.479769979,20.97973757,4.64167E-06,9.002670952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pclass,-1.084295304,0.13911886,60.74676207,6.49098E-15,0.338139988,0.257441374,0.444134716,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sex Recoded,2.762931094,0.199011061,192.746134,7.99708E-44,15.8462217,10.7282085,23.405841,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Age,-0.039701715,0.007797402,25.92499695,3.54943E-07,0.961076071,0.946499968,0.975876645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SibSp,-0.350725608,0.109552341,10.24923927,0.00136741,0.704176948,0.568107709,0.872836552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Parch,-0.11196599,0.117400529,0.909561648,0.340230753,0.894074664,0.710300756,1.125395826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fare,0.002851829,0.002361479,1.45840744,0.227183684,1.002855899,0.998224993,1.00750829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
